,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
741,0,29,16,1,2,41630,9.0,15,1,8.0,4,5,1,4,3,4,3.0,2.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,-0.8673269233010494,1.1289960379070159,-0.4982487875471692,2.5305102538585817,0.14308017790189648,-0.42220600717301876,0.938034090533544,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,0.03998910974319561,1.1294725337590612,0.04566222675178887,-1.1477655358826173,-0.020445992876466822
776,0,34,6,2,1,21770,1.0,13,0,10.0,5,10,8,7,3,4,2.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,-0.32044708017441176,-0.27668829241582094,-0.9197754437710887,-0.6768031377250224,-0.3374427779843027,-0.16541221650888138,1.7158064670743813,0.48679807154628685,1.807184081441469,0.8059663231780094,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1800,0,34,4,3,1,45530,4.0,18,1,10.0,2,8,7,7,3,3,3.0,3.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.32044708017441176,-0.5578251584803883,-0.41547164961800076,0.5259393841188291,0.8638646117311953,-0.16541221650888138,-0.6175106625481307,0.1603051051315567,1.496007123939376,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-0.0948566558580675,1.0722787375213743
1714,0,42,4,4,5,170460,7.0,11,0,10.0,3,4,0,3,3,4,4.0,3.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0.5545606688282085,-0.5578251584803883,2.236156002046363,1.7286819059626808,-0.817965733870502,-0.16541221650888138,0.16026171399270664,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
279,0,45,8,4,1,56050,1.0,12,2,1.0,2,1,0,0,3,3,2.0,2.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,0.8826885747041912,0.004448573648746392,-0.1921856262808591,-0.6768031377250224,-0.5777042559274024,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-1.1477655358826173,-1.113170723274308
3489,0,35,7,3,2,40840,4.0,11,1,5.0,3,3,1,2,3,1,4.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,-0.21107111154908423,-0.13611985938353727,-0.5150164642046162,0.5259393841188291,-0.817965733870502,-0.8073966931692249,0.16026171399270664,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-2.3721889119150683,0.9869564153636615,0.9580522241664822,1.0722787375213743
1631,0,46,2,1,3,49410,9.0,13,2,23.0,2,2,2,2,3,4,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.9920645433295187,-0.8389620245449556,-0.3331190098320588,2.5305102538585817,-0.3374427779843027,1.5037474228080117,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
587,0,37,2,2,1,54050,7.0,15,0,8.0,3,6,1,3,3,4,1.0,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0.007680825701570844,-0.8389620245449556,-0.23463544060350963,1.7286819059626808,0.14308017790189648,-0.42220600717301876,0.16026171399270664,-0.16618786128317342,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,1.1294725337590612,-1.8369261504719565,-2.2006744159071667,-0.020445992876466822
3188,0,39,8,3,2,26840,4.0,12,0,7.0,2,5,1,0,3,3,4.0,4.0,3.0,0,1,0,1,0,0,0,0,1,0,0,0,0.22643276295222592,0.004448573648746392,-0.8121651644631697,0.5259393841188291,-0.5777042559274024,-0.5506029025050875,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
347,0,26,9,3,2,22670,1.0,19,3,7.0,2,7,0,7,3,2,2.0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,-1.1954548291770322,0.14501700668103007,-0.9006730273258959,-0.6768031377250224,1.104126089674295,-0.5506029025050875,-0.6175106625481307,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,0.03998910974319561,-1.204968430023692,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
245,0,35,4,1,1,51630,2.0,18,2,16.0,4,1,0,0,3,2,4.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.21107111154908423,-0.5578251584803883,-0.2859997159339167,-0.2758889637770719,0.8638646117311953,0.6049691554835308,0.938034090533544,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,-1.113170723274308
2823,0,30,3,3,5,56050,0.0,12,1,9.0,0,8,1,7,3,4,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,-0.7579509546757219,-0.698393591512672,-0.1921856262808591,-1.077717311672973,-0.5777042559274024,-0.2938091118409501,-2.1730554156298054,0.1603051051315567,-0.3710546210731817,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2651,0,27,3,3,5,21940,1.0,12,0,6.0,5,6,0,4,3,3,4.0,4.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0860788605517047,-0.698393591512672,-0.9161672095536634,-0.6768031377250224,-0.5777042559274024,-0.6789997978371561,1.7158064670743813,-0.16618786128317342,-0.6822315785752746,-0.03631939655425154,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
3743,1,18,2,4,3,109650,1.0,12,0,0.0,5,0,0,0,3,3,2.0,4.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,-2.0704625781796526,-0.8389620245449556,0.9454693975661743,-0.6768031377250224,-0.5777042559274024,-1.4493811698295684,1.7158064670743813,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
335,0,42,9,1,2,59400,7.0,16,0,10.0,2,5,0,3,3,4,3.0,4.0,3.0,0,1,0,1,1,0,0,0,0,0,0,0,0.5545606688282085,0.14501700668103007,-0.12108218729041953,1.7286819059626808,0.3833416558449961,-0.16541221650888138,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
1890,0,33,1,1,1,42560,1.0,13,3,5.0,1,5,0,2,3,3,4.0,3.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.4298230487997393,-0.9795304575772393,-0.47850962388713675,-0.6768031377250224,-0.3374427779843027,-0.8073966931692249,-1.3952830390889681,-0.3294343444905385,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
327,0,44,21,2,2,76390,1.0,14,0,8.0,6,8,7,1,3,3,3.0,2.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,0.7733126060788637,1.8318382030684341,0.23952898538049647,-0.6768031377250224,-0.09718130004120312,-0.42220600717301876,2.493578843615219,0.1603051051315567,1.496007123939376,-0.8786051162865125,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,1.0722787375213743
2450,0,53,9,4,2,21480,3.0,11,0,21.0,2,5,1,3,3,4,3.0,1.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,1.7576963237068115,0.14501700668103007,-0.9259306668478731,0.1250252101708786,-0.817965733870502,1.2469536321438743,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.04566222675178887,-2.2006744159071667,-0.020445992876466822
4116,1,26,10,3,2,157870,1.0,11,2,8.0,5,8,7,4,1,2,2.0,3.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,-1.1954548291770322,0.28558543971331374,1.9689344208852781,-0.6768031377250224,-0.817965733870502,-0.42220600717301876,1.7158064670743813,0.1603051051315567,1.496007123939376,-0.03631939655425154,-3.136393570592474,-1.204968430023692,-0.8956319618600838,-0.0948566558580675,-1.113170723274308
2103,0,29,4,5,1,105020,3.0,12,0,11.0,4,3,1,2,3,4,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.8673269233010494,-0.5578251584803883,0.8471980774092384,0.1250252101708786,-0.5777042559274024,-0.03701532117681268,0.938034090533544,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
38,0,36,4,4,1,85780,7.0,21,0,11.0,4,9,0,8,4,2,3.0,4.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,-0.1016951429237567,-0.5578251584803883,0.4388308636253406,1.7286819059626808,1.5846490455604942,-0.03701532117681268,0.938034090533544,0.3235515883389218,-0.6822315785752746,1.0867282297554297,1.6281804499110304,-1.204968430023692,0.04566222675178887,0.9580522241664822,1.0722787375213743
3661,1,40,10,3,1,86280,2.0,13,0,8.0,2,6,1,0,2,2,1.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0.3358087315775535,0.28558543971331374,0.4494433172060032,-0.2758889637770719,-0.3374427779843027,-0.42220600717301876,-0.6175106625481307,-0.16618786128317342,-0.3710546210731817,-1.1593670228639328,-1.5482022304246392,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-0.020445992876466822
1542,0,33,6,3,2,38150,3.0,11,1,7.0,3,4,0,3,3,1,4.0,3.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,-0.4298230487997393,-0.27668829241582094,-0.5721114644685811,0.1250252101708786,-0.817965733870502,-0.5506029025050875,0.16026171399270664,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-2.3721889119150683,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
2532,0,49,2,3,2,52040,8.0,14,1,26.0,3,5,0,0,3,4,3.0,3.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,1.3201924492055013,-0.8389620245449556,-0.27729750399777336,2.1295960799106313,-0.09718130004120312,1.8889381088042179,0.16026171399270664,-0.3294343444905385,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.04566222675178887,-0.0948566558580675,-0.020445992876466822
1301,0,31,1,3,4,28670,0.0,24,0,3.0,5,2,2,2,4,3,3.0,4.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,-0.6485749860503944,-0.9795304575772393,-0.7733235843579445,-1.077717311672973,2.305433479389793,-1.0641904838333622,1.7158064670743813,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,1.6281804499110304,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
2843,0,32,12,3,2,69290,9.0,20,0,10.0,6,8,7,7,4,3,3.0,1.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,-0.5391990174250668,0.5667223057778811,0.0888321445350872,2.5305102538585817,1.3443875676173946,-0.16541221650888138,2.493578843615219,0.1603051051315567,1.496007123939376,0.8059663231780094,1.6281804499110304,-0.0377479481323154,0.04566222675178887,-2.2006744159071667,-1.113170723274308
3733,1,28,23,4,4,52380,1.0,9,1,10.0,4,10,1,9,3,3,3.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,-0.976702891926377,2.1129750691330016,-0.2700810355629228,-0.6768031377250224,-1.2984886897567012,-0.16541221650888138,0.938034090533544,0.48679807154628685,-0.3710546210731817,1.36749013633285,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-1.113170723274308
2158,0,23,6,3,2,191870,1.0,11,1,5.0,2,5,1,4,3,2,4.0,4.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,-1.5235827350530147,-0.27668829241582094,2.6905812643703366,-0.6768031377250224,-0.817965733870502,-0.8073966931692249,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,-1.113170723274308
1031,0,44,1,1,3,15630,5.0,12,2,9.0,3,4,1,3,3,3,2.0,1.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0.7733126060788637,-0.9795304575772393,-1.0500963737416258,0.9268535580667796,-0.5777042559274024,-0.2938091118409501,0.16026171399270664,-0.49268082769790356,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-2.2006744159071667,-0.020445992876466822
4286,1,27,10,1,4,102310,1.0,7,1,1.0,2,1,0,0,3,3,4.0,3.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0860788605517047,0.28558543971331374,0.789678579002047,-0.6768031377250224,-1.7790116456429004,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
3040,0,42,18,3,3,26420,0.0,13,1,21.0,3,20,0,9,3,3,4.0,2.0,3.0,0,1,0,1,0,0,0,0,0,1,0,0,0.5545606688282085,1.4101329039715833,-0.8210796254709263,-1.077717311672973,-0.3374427779843027,1.2469536321438743,0.16026171399270664,2.1192629036199375,-0.6822315785752746,1.36749013633285,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
4090,1,31,2,4,3,21410,4.0,16,0,12.0,2,7,7,7,4,3,1.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6485749860503944,-0.8389620245449556,-0.9274164103491658,0.5259393841188291,0.3833416558449961,0.09138157415525602,-0.6175106625481307,-0.0029413780758083497,1.496007123939376,0.8059663231780094,1.6281804499110304,-0.0377479481323154,-1.8369261504719565,-0.0948566558580675,1.0722787375213743
528,0,34,10,4,3,74910,0.0,14,1,4.0,3,3,0,2,3,3,2.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,0,1,-0.32044708017441176,0.28558543971331374,0.2081161227817351,-1.077717311672973,-0.09718130004120312,-0.9357935885012936,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
4303,1,50,14,4,1,49000,1.0,3,0,3.0,3,3,0,2,1,3,2.0,1.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,1.4295684178308288,0.8478591718424484,-0.3418212217682021,-0.6768031377250224,-2.740057557415299,-1.0641904838333622,0.16026171399270664,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,-3.136393570592474,-0.0377479481323154,-0.8956319618600838,-2.2006744159071667,1.0722787375213743
4172,1,21,1,3,2,104000,1.0,6,1,1.0,2,1,0,0,2,3,1.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-1.74233467230367,-0.9795304575772393,0.8255486721046866,-0.6768031377250224,-2.019273123586,-1.3209842744974998,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-1.5482022304246392,-0.0377479481323154,-1.8369261504719565,-0.0948566558580675,1.0722787375213743
1269,0,54,1,4,2,29330,3.0,12,2,20.0,2,4,0,3,3,3,4.0,4.0,4.0,1,0,1,0,0,0,0,0,0,1,0,0,1.867072292332139,-0.9795304575772393,-0.7593151456314698,0.1250252101708786,-0.5777042559274024,1.1185567368118057,-0.6175106625481307,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
2741,0,37,19,2,4,42570,4.0,15,0,9.0,2,1,0,0,3,4,4.0,3.0,4.0,0,1,0,1,0,1,0,0,0,0,0,0,0.007680825701570844,1.550701337003867,-0.4782973748155235,0.5259393841188291,0.14308017790189648,-0.2938091118409501,-0.6175106625481307,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
1483,0,52,23,3,2,29420,8.0,11,1,9.0,1,5,1,4,3,4,4.0,3.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,1.648320355081484,2.1129750691330016,-0.7574049039869506,2.1295960799106313,-0.817965733870502,-0.2938091118409501,-1.3952830390889681,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
1196,0,31,6,4,1,24370,9.0,14,1,9.0,3,2,2,2,3,3,3.0,4.0,4.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.6485749860503944,-0.27668829241582094,-0.8645906851516431,2.5305102538585817,-0.09718130004120312,-0.2938091118409501,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
1921,0,50,3,2,1,27990,4.0,12,1,27.0,0,1,0,0,3,4,4.0,3.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,1.4295684178308288,-0.698393591512672,-0.7877565212276456,0.5259393841188291,-0.5777042559274024,2.0173350041362865,-2.1730554156298054,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
677,0,45,3,3,3,118360,1.0,22,0,10.0,2,10,7,7,4,3,4.0,3.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0.8826885747041912,-0.698393591512672,1.1303383389413173,-0.6768031377250224,1.8249105235035938,-0.16541221650888138,-0.6175106625481307,0.48679807154628685,1.496007123939376,0.8059663231780094,1.6281804499110304,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
3006,0,40,3,3,2,94340,1.0,13,1,9.0,3,9,8,8,3,4,3.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,1,0,0.3358087315775535,-0.698393591512672,0.6205160689262847,-0.6768031377250224,-0.3374427779843027,-0.2938091118409501,0.16026171399270664,0.3235515883389218,1.807184081441469,1.0867282297554297,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
3876,1,29,8,1,1,21800,1.0,18,0,4.0,2,4,0,1,2,3,2.0,2.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.8673269233010494,0.004448573648746392,-0.9191386965562489,-0.6768031377250224,0.8638646117311953,-0.9357935885012936,-0.6175106625481307,-0.49268082769790356,-0.6822315785752746,-0.8786051162865125,-1.5482022304246392,-0.0377479481323154,-0.8956319618600838,-1.1477655358826173,-1.113170723274308
3100,0,32,6,3,3,44030,2.0,20,0,10.0,3,5,0,0,4,2,2.0,3.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.5391990174250668,-0.27668829241582094,-0.44730901035998866,-0.2758889637770719,1.3443875676173946,-0.16541221650888138,0.16026171399270664,-0.3294343444905385,-0.6822315785752746,-1.1593670228639328,1.6281804499110304,-1.204968430023692,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
1101,0,26,14,4,2,48770,1.0,13,1,8.0,5,8,5,7,3,4,1.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-1.1954548291770322,0.8478591718424484,-0.34670295041530697,-0.6768031377250224,-0.3374427779843027,-0.42220600717301876,1.7158064670743813,0.1603051051315567,0.87365320893519,0.8059663231780094,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,1.0722787375213743
381,0,35,5,4,1,119960,1.0,19,2,16.0,3,16,10,1,3,4,1.0,2.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,-0.21107111154908423,-0.4172567254481046,1.1642981903994376,-0.6768031377250224,1.104126089674295,0.6049691554835308,0.16026171399270664,1.4662769707904773,2.4295379964456547,-0.8786051162865125,0.03998910974319561,1.1294725337590612,-1.8369261504719565,-1.1477655358826173,-0.020445992876466822
2809,0,50,8,1,1,52490,9.0,21,2,32.0,2,5,1,3,4,3,2.0,3.0,4.0,0,1,0,1,0,0,0,1,0,0,0,0,1.4295684178308288,0.004448573648746392,-0.267746295775177,2.5305102538585817,1.5846490455604942,2.65931948079663,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.3170813031316719,1.6281804499110304,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,1.0722787375213743
4298,1,36,1,3,1,54860,7.0,7,1,10.0,2,5,0,3,2,2,3.0,4.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,-0.1016951429237567,-0.9795304575772393,-0.21744326580283616,1.7286819059626808,-1.7790116456429004,-0.16541221650888138,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,-1.5482022304246392,-1.204968430023692,0.04566222675178887,0.9580522241664822,-1.113170723274308
2027,0,27,2,3,1,66940,1.0,13,1,6.0,2,6,1,4,3,4,4.0,4.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,-1.0860788605517047,-0.8389620245449556,0.03895361270597286,-0.6768031377250224,-0.3374427779843027,-0.6789997978371561,-0.6175106625481307,-0.16618786128317342,-0.3710546210731817,-0.03631939655425154,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-1.113170723274308
3572,0,50,3,3,2,43740,3.0,12,1,21.0,5,5,4,4,3,3,4.0,4.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,1.4295684178308288,-0.698393591512672,-0.45346423343677295,0.1250252101708786,-0.5777042559274024,1.2469536321438743,1.7158064670743813,-0.3294343444905385,0.5624762514330971,-0.03631939655425154,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
1751,0,59,3,2,2,165950,6.0,21,1,25.0,2,9,5,4,4,3,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,2.4139521354587767,-0.698393591512672,2.1404316707487863,1.32776773201473,1.5846490455604942,1.7605412134721492,-0.6175106625481307,0.3235515883389218,0.87365320893519,-0.03631939655425154,1.6281804499110304,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
266,0,42,7,4,1,92080,1.0,15,1,24.0,2,24,14,9,3,4,2.0,1.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0.5545606688282085,-0.13611985938353727,0.5725477787416896,-0.6768031377250224,0.14308017790189648,1.6321443181400805,-0.6175106625481307,2.7722488364493976,3.6742458264540265,1.36749013633285,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-2.2006744159071667,-0.020445992876466822
437,0,38,5,2,1,47360,0.0,11,1,9.0,3,8,2,7,3,3,4.0,1.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0.11705679432689839,-0.4172567254481046,-0.37663006951277556,-1.077717311672973,-0.817965733870502,-0.2938091118409501,0.16026171399270664,0.1603051051315567,-0.05987766357108876,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-2.2006744159071667,1.0722787375213743
1920,0,29,4,1,1,62440,1.0,22,0,6.0,3,6,1,3,4,4,2.0,4.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.8673269233010494,-0.5578251584803883,-0.056558469519990766,-0.6768031377250224,1.8249105235035938,-0.6789997978371561,0.16026171399270664,-0.16618786128317342,-0.3710546210731817,-0.3170813031316719,1.6281804499110304,1.1294725337590612,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
2779,0,31,1,3,1,121850,3.0,14,0,13.0,2,7,5,2,3,4,1.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,0,1,-0.6485749860503944,-0.9795304575772393,1.2044132649343424,0.1250252101708786,-0.09718130004120312,0.21977846948732474,-0.6175106625481307,-0.0029413780758083497,0.87365320893519,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
656,0,33,12,4,1,62010,2.0,15,3,14.0,2,0,0,0,3,4,4.0,2.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.4298230487997393,0.5667223057778811,-0.06568517959936063,-0.2758889637770719,0.14308017790189648,0.34817536481939343,-0.6175106625481307,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,1.0722787375213743
233,0,36,8,4,2,41520,9.0,19,1,10.0,3,8,0,5,3,2,2.0,4.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,-0.1016951429237567,0.004448573648746392,-0.500583527334915,2.5305102538585817,1.104126089674295,-0.16541221650888138,0.16026171399270664,0.1603051051315567,-0.6822315785752746,0.24444251002316877,0.03998910974319561,-1.204968430023692,-0.8956319618600838,0.9580522241664822,1.0722787375213743
2702,0,30,16,3,1,25230,3.0,13,1,7.0,2,2,0,2,3,4,2.0,3.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.7579509546757219,1.1289960379070159,-0.8463372649929033,0.1250252101708786,-0.3374427779843027,-0.5506029025050875,-0.6175106625481307,-0.8191737941126337,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
